"key","asv_key","kingdom","phylum","class","ordr","family","genus","species","blast_pass","uploaded_date"
1,"asv_1","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",100,2020-02-17
2,"asv_10","Bacteria","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium_catenulatum",100,2020-02-17
3,"asv_100","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",97.297,2020-02-17
7,"asv_1003","Bacteria","Actinobacteria","Actinobacteria","Corynebacteriales","Corynebacteriaceae","Corynebacterium","Corynebacterium_durum",100,2020-02-17
14,"asv_101","Bacteria","Proteobacteria","Deltaproteobacteria","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Desulfovibrio_simplex",91.239,2020-02-17
17,"asv_1012","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_kalixensis",98.494,2020-02-17
25,"asv_102","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_faecis",100,2020-02-17
31,"asv_1025","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Schaalia","Schaalia_meyeri",98.494,2020-02-17
37,"asv_104","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Turicibacter","Turicibacter_sanguinis",100,2020-02-17
38,"asv_105","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium_faecium",100,2020-02-17
39,"asv_106","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella_intestinihominis",100,2020-02-17
41,"asv_108","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ethanoligenens","Ethanoligenens_harbinense",90.663,2020-02-17
42,"asv_109","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Klebsiella","Klebsiella_aerogenes",100,2020-02-17
43,"asv_11","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_vulgatus",100,2020-02-17
44,"asv_110","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_distasonis",99.085,2020-02-17
45,"asv_111","Bacteria","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Eubacterium","Eubacterium_limosum",100,2020-02-17
46,"asv_112","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Schaalia","Schaalia_odontolytica",99.096,2020-02-17
48,"asv_114","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_hathewayi",94.26,2020-02-17
51,"asv_117","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_symbiosum",98.792,2020-02-17
53,"asv_119","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Muricomes","Muricomes_intestini",97.289,2020-02-17
54,"asv_12","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_avium",100,2020-02-17
55,"asv_120","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_gordonii",100,2020-02-17
56,"asv_121","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerotignum","Anaerotignum_lactatifermentans",100,2020-02-17
57,"asv_122","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Faecalicatena","Faecalicatena_contorta",99.396,2020-02-17
