"asv_key","genus","color_base","color","color_label_group","color_label_group_distinct"
"asv_1","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_10","Bifidobacterium","#A77097","#A77097","p__Actinobacteria","p__Actinobacteria.86"
"asv_100","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_100002","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_1003","Corynebacterium","#A77097","#936B92","p__Actinobacteria","p__Actinobacteria.1"
"asv_100421","Escherichia","#800026","#800026","g__Escherichia","g__Escherichia.1"
"asv_101","Desulfovibrio","#AB3535","#AB3535","p__Proteobacteria","p__Proteobacteria.200"
"asv_101131","Veillonella","#BBBBBB","#B6B0B2","other__other","other__other.136"
"asv_1012","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_101207","Fusicatenibacter","#EC9B96","#ECAAA5","f__Lachnospiraceae","f__Lachnospiraceae.26"
"asv_101208","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_101234","Citrobacter","#AB3535","#BF3A3A","p__Proteobacteria","p__Proteobacteria.398"
"asv_101261","Fusicatenibacter","#EC9B96","#ECAAA5","f__Lachnospiraceae","f__Lachnospiraceae.26"
"asv_101307","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_101347",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_10160","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_10173","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_101902","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_102","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_1025","Schaalia","#A77097","#A77FA6","p__Actinobacteria","p__Actinobacteria.89"
"asv_1037","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_104","Turicibacter","#7A6920","#66641B","o__Erysipelotrichales","o__Erysipelotrichales.1"
"asv_104238","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_10482","Amorphus","#AB3535","#A62130","p__Proteobacteria","p__Proteobacteria.130"
"asv_105","Phascolarctobacterium","#BBBBBB","#C0C4C6","other__other","other__other.183"
"asv_10500","Frisingicoccus","#EC9B96","#F1A0AA","f__Lachnospiraceae","f__Lachnospiraceae.33"
"asv_10503","Eubacterium","#9C854E","#8D764E","o__Clostridiales","o__Clostridiales.13"
"asv_10510","Escherichia","#800026","#800026","g__Escherichia","g__Escherichia.1"
"asv_1059","Escherichia","#800026","#800026","g__Escherichia","g__Escherichia.1"
"asv_106","Barnesiella","#51AB9B","#51BAAA","p__Bacteroidetes","p__Bacteroidetes.61"
"asv_1068","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_10751","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_1076","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_108","Ethanoligenens","#FF7106","#FF7F15","f__Ruminococcaceae","f__Ruminococcaceae.21"
"asv_108203","Rhodopila","#AB3535","#AB4443","p__Proteobacteria","p__Proteobacteria.205"
"asv_108497","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_108511","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_109","Klebsiella","#FF2211","#FF2211","g__Klebsiella","g__Klebsiella.1"
"asv_109122","Clostridium","#9C854E","#9C763F","o__Clostridiales","o__Clostridiales.49"
"asv_10974","Methylobacterium","#AB3535","#AC4245","p__Proteobacteria","p__Proteobacteria.211"
"asv_11","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_110","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_11023","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_111","Eubacterium","#9C854E","#8D764E","o__Clostridiales","o__Clostridiales.13"
"asv_11177",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_112","Schaalia","#A77097","#A77FA6","p__Actinobacteria","p__Actinobacteria.89"
"asv_11201","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_11212","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_112555","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_1126","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
