"asv_key","sampleid","oligos_id","count","count_total"
"asv_9","1143N","1143N..pool655",3438,11271
"asv_6","1143N","1143N..pool655",533,11271
"asv_856","1143N","1143N..pool655",3,11271
"asv_148","1143N","1143N..pool655",2,11271
"asv_14740","1143N","1143N..pool655",26,11271
"asv_381","1143N","1143N..pool655",145,11271
"asv_15208","1143N","1143N..pool655",29,11271
"asv_355","1143N","1143N..pool655",5,11271
"asv_938","1143N","1143N..pool655",15,11271
"asv_4612","1143N","1143N..pool655",1021,11271
"asv_338","1143N","1143N..pool655",6,11271
"asv_21045","1143N","1143N..pool655",23,11271
"asv_112","1143N","1143N..pool655",16,11271
"asv_825","1143N","1143N..pool655",77,11271
"asv_15420","1143N","1143N..pool655",2,11271
"asv_29263","1143N","1143N..pool655",90,11271
"asv_15574","1143N","1143N..pool655",25,11271
"asv_177","1143N","1143N..pool655",46,11271
"asv_25795","1143N","1143N..pool655",39,11271
"asv_6677","1143N","1143N..pool655",48,11271
"asv_635","1143N","1143N..pool655",48,11271
"asv_82076","1143N","1143N..pool655",59,11271
"asv_29543","1143N","1143N..pool655",12,11271
"asv_1364","1143N","1143N..pool655",20,11271
"asv_5506","1143N","1143N..pool655",5,11271
"asv_15355","1143N","1143N..pool655",4,11271
"asv_7","1143N","1143N..pool655",6,11271
"asv_2768","1143N","1143N..pool655",8,11271
"asv_1838","1143N","1143N..pool655",29,11271
"asv_811","1143N","1143N..pool655",55,11271
"asv_15472","1143N","1143N..pool655",13,11271
"asv_30","1143N","1143N..pool655",235,11271
"asv_60699","1143N","1143N..pool655",11,11271
"asv_27497","1143N","1143N..pool655",4,11271
"asv_82240","1143N","1143N..pool655",15,11271
"asv_238","1143N","1143N..pool655",21,11271
"asv_26080","1143N","1143N..pool655",10,11271
"asv_25","1143N","1143N..pool655",16,11271
"asv_614","1143N","1143N..pool655",13,11271
"asv_82298","1143N","1143N..pool655",6,11271
"asv_60521","1143N","1143N..pool655",11,11271
"asv_82327","1143N","1143N..pool655",7,11271
"asv_976","1143N","1143N..pool655",36,11271
"asv_81","1143N","1143N..pool655",233,11271
"asv_10173","1143N","1143N..pool655",98,11271
"asv_1","1143N","1143N..pool655",24,11271
"asv_82519","1143N","1143N..pool655",4,11271
"asv_69","1143N","1143N..pool655",29,11271
"asv_1212","1143N","1143N..pool655",100,11271
"asv_566","1143N","1143N..pool655",90,11271
"asv_4","1143N","1143N..pool655",3069,11271
"asv_15285","1143N","1143N..pool655",149,11271
"asv_1133","1143N","1143N..pool655",8,11271
"asv_4890","1143N","1143N..pool655",76,11271
"asv_81878","1143N","1143N..pool655",1139,11271
"asv_15113","1143N","1143N..pool655",19,11271
"asv_4","1151D","1151D..pool759",675,1854
"asv_97","1151D","1151D..pool759",8,1854
"asv_2474","1151D","1151D..pool759",54,1854
"asv_204","1151D","1151D..pool759",33,1854
"asv_30","1151D","1151D..pool759",7,1854
"asv_18","1151D","1151D..pool759",14,1854
"asv_10","1151D","1151D..pool759",9,1854
"asv_249","1151D","1151D..pool759",271,1854
"asv_6","1151D","1151D..pool759",709,1854
"asv_54","1151D","1151D..pool759",5,1854
"asv_50","1151D","1151D..pool759",37,1854
"asv_7","1151D","1151D..pool759",2,1854
"asv_17348","1151D","1151D..pool759",10,1854
"asv_2","1151D","1151D..pool759",15,1854
"asv_54560","1151D","1151D..pool759",5,1854
"asv_1","1191W","1191W..pool719",85,86305
"asv_2396","1191W","1191W..pool719",3786,86305
"asv_88","1191W","1191W..pool719",80,86305
"asv_38","1191W","1191W..pool719",25,86305
"asv_24","1191W","1191W..pool719",368,86305
"asv_60","1191W","1191W..pool719",22,86305
"asv_437","1191W","1191W..pool719",8,86305
"asv_3528","1191W","1191W..pool719",28,86305
"asv_474","1191W","1191W..pool719",7,86305
"asv_244","1191W","1191W..pool719",286,86305
"asv_21","1191W","1191W..pool719",3674,86305
"asv_16","1191W","1191W..pool719",124,86305
"asv_249","1191W","1191W..pool719",8,86305
"asv_55","1191W","1191W..pool719",47,86305
"asv_434","1191W","1191W..pool719",26,86305
"asv_91007","1191W","1191W..pool719",765,86305
"asv_696","1191W","1191W..pool719",170,86305
"asv_166","1191W","1191W..pool719",21,86305
"asv_91014","1191W","1191W..pool719",721,86305
"asv_51","1191W","1191W..pool719",6942,86305
"asv_4787","1191W","1191W..pool719",99,86305
"asv_14668","1191W","1191W..pool719",4,86305
"asv_14","1191W","1191W..pool719",11,86305
"asv_248","1191W","1191W..pool719",61,86305
"asv_6","1191W","1191W..pool719",15,86305
"asv_1682","1191W","1191W..pool719",423,86305
"asv_395","1191W","1191W..pool719",170,86305
"asv_160","1191W","1191W..pool719",85,86305
"asv_121","1191W","1191W..pool719",17,86305
"asv_23","1191W","1191W..pool719",105,86305
"asv_2608","1191W","1191W..pool719",21,86305
"asv_2317","1191W","1191W..pool719",50,86305
"asv_18","1191W","1191W..pool719",314,86305
"asv_23912","1191W","1191W..pool719",3245,86305
"asv_1003","1191W","1191W..pool719",7,86305
"asv_3406","1191W","1191W..pool719",204,86305
"asv_112","1191W","1191W..pool719",52,86305
"asv_56","1191W","1191W..pool719",252,86305
"asv_128","1191W","1191W..pool719",153,86305
"asv_40","1191W","1191W..pool719",117,86305
"asv_472","1191W","1191W..pool719",10,86305
"asv_487","1191W","1191W..pool719",12,86305
"asv_415","1191W","1191W..pool719",95,86305
"asv_257","1191W","1191W..pool719",53,86305
"asv_597","1191W","1191W..pool719",143,86305
"asv_1574","1191W","1191W..pool719",115,86305
"asv_43","1191W","1191W..pool719",30,86305
"asv_615","1191W","1191W..pool719",28,86305
"asv_267","1191W","1191W..pool719",4,86305
"asv_490","1191W","1191W..pool719",241,86305
"asv_2581","1191W","1191W..pool719",24,86305
"asv_1636","1191W","1191W..pool719",32,86305
"asv_1776","1191W","1191W..pool719",4,86305
"asv_123","1191W","1191W..pool719",432,86305
"asv_337","1191W","1191W..pool719",30,86305
"asv_319","1191W","1191W..pool719",56,86305
"asv_180","1191W","1191W..pool719",118,86305
"asv_35","1191W","1191W..pool719",130,86305
"asv_1847","1191W","1191W..pool719",2,86305
"asv_89","1191W","1191W..pool719",58,86305
"asv_856","1191W","1191W..pool719",14,86305
"asv_7","1191W","1191W..pool719",8067,86305
"asv_147","1191W","1191W..pool719",122,86305
"asv_253","1191W","1191W..pool719",37,86305
"asv_775","1191W","1191W..pool719",5,86305
"asv_29590","1191W","1191W..pool719",1,86305
"asv_2958","1191W","1191W..pool719",26,86305
"asv_265","1191W","1191W..pool719",38,86305
"asv_1210","1191W","1191W..pool719",26,86305
"asv_735","1191W","1191W..pool719",21,86305
